feature_1,feature_2,feature_3,feature_4,feature_5,class
11.52883,-2.6468725,15.980268,19.291931,8.302632,pituitary
2.911114,-12.481754,13.002756,17.830057,-3.7229657,pituitary
26.145311,-13.020196,12.963081,11.455502,-21.199688,pituitary
14.722109,-13.562705,9.700485,-15.057845,-0.8544181,pituitary
-2.4933317,-19.86297,9.547471,-0.58656996,-6.808582,pituitary
10.004428,-22.463734,2.8579156,-3.2657762,-15.161252,pituitary
10.54993,-14.971219,16.010395,7.194064,-16.011858,pituitary
21.204933,-34.451965,-21.419651,-9.325545,10.564063,pituitary
24.205477,-25.846197,-18.315786,-5.0625033,6.531184,pituitary
16.474771,-30.141916,-19.469572,-3.5331073,8.436587,pituitary
29.074167,-21.017231,-0.23290846,12.647415,-13.232714,pituitary
-1.4971105,-28.802856,-12.177218,-12.611399,3.966329,pituitary
5.115916,-25.009565,-6.8433547,7.7679863,-2.9190428,pituitary
1.3819965,-10.838297,7.9010224,-14.503972,0.2754405,pituitary
-3.5722115,-32.85908,-6.0573997,-9.011573,3.5781624,pituitary
4.501531,-33.55011,-7.8817034,-11.274034,6.748576,pituitary
0.06670816,-31.897186,-18.9857,-9.522669,8.257838,pituitary
18.078903,-32.26161,-19.050385,-10.582553,11.300958,pituitary
12.294028,-29.15834,-16.638357,-9.898112,5.9995766,pituitary
1.2394428,-32.508446,-14.840408,-11.011815,10.505358,pituitary
12.762847,-32.70953,-15.654476,-11.051643,10.469469,pituitary
21.278278,-25.134558,-5.554633,9.1753025,-8.71742,pituitary
15.206503,-24.313852,-4.1780057,12.838966,-7.2975836,pituitary
-4.558757,-14.542562,1.3739122,-18.833876,2.1186411,pituitary
4.6383276,-40.55263,-21.274647,-4.801398,12.688893,pituitary
25.011347,-26.025745,-7.4222636,9.660104,-8.16756,pituitary
9.684171,-30.651787,-15.568791,-5.3874817,4.4114575,pituitary
18.689898,-29.382294,-17.304781,-5.081213,4.288175,pituitary
7.6158333,-32.52887,-19.266668,-6.928755,5.9153833,pituitary
-19.27131,7.084301,11.854149,-9.885816,11.474705,pituitary
14.051544,-26.231108,-3.5694807,10.542905,-7.1709228,pituitary
21.000277,-25.877861,-12.621341,6.5975657,-0.4076932,pituitary
27.19857,-27.314425,-21.271378,6.364847,4.961394,pituitary
32.804165,-21.36459,-15.357322,7.5556455,2.5647538,pituitary
6.137991,-31.501612,-18.590942,-13.864932,9.139559,pituitary
6.4964805,-26.87685,-8.114787,1.6557386,-0.061995428,pituitary
5.777785,-26.967438,-7.9819617,0.57810694,1.0921967,pituitary
23.086424,-16.459385,0.2785364,8.67982,-7.740058,pituitary
0.035660807,-33.078434,-13.259603,-4.165973,4.911101,pituitary
7.751422,-31.272514,-15.578123,-4.336567,2.7125368,pituitary
10.78417,-22.477442,-0.23863955,14.760795,-9.032404,pituitary
22.43583,-28.396875,-17.937618,-20.366026,11.081567,pituitary
21.15742,-32.15733,-18.79746,-18.922422,13.055402,pituitary
13.655489,-24.21098,-10.554975,-6.866252,0.69513774,pituitary
38.88736,-14.509266,-1.2156806,14.093284,-11.69555,pituitary
25.308521,-21.99613,-4.995919,9.776068,-9.895694,pituitary
30.88708,-22.878635,-6.3344235,11.0469885,-0.6727136,pituitary
1.0664659,-15.663958,7.798622,18.00066,-5.376524,pituitary
31.870296,-27.959969,-9.678461,6.974162,-2.3838303,pituitary
28.575748,-16.547756,0.5400819,18.736486,-13.444262,pituitary
13.367923,-21.51067,-1.7011168,12.974966,-12.320376,pituitary
-19.206152,-34.885815,-11.725273,-6.8385715,4.0235815,pituitary
9.2178135,-27.236135,-10.67644,-3.4052303,6.600329,pituitary
8.662542,-23.029825,-9.858101,-2.1972904,7.40794,pituitary
21.37559,-21.644066,-9.225973,21.955992,0.1264034,pituitary
24.31156,-15.96531,-0.76438355,27.535501,-6.221835,pituitary
21.057983,-19.709717,1.5274569,23.775782,-5.0716968,pituitary
9.132287,-20.483274,-0.8163536,15.844994,-6.1270504,pituitary
18.740637,-19.337545,-2.3978074,16.2407,-7.384659,pituitary
5.5147495,-18.62849,8.837223,15.435978,-15.55686,pituitary
20.54407,-16.801668,-0.9238324,17.056202,-7.1369185,pituitary
5.7103786,-32.761536,-12.706367,-8.516841,0.22949412,pituitary
33.191643,-24.139658,-7.362444,9.347033,-9.021664,pituitary
18.030212,-20.093504,-0.74116135,-14.7572365,-6.5652266,pituitary
