feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,class
76.45227,-24.800196,-53.04222,5.9978266,-32.779217,0.56852835,9.107068,13.369473,-22.409807,5.441592,notumor
25.970568,58.499153,-26.485435,25.811817,55.976498,-14.628937,-33.988064,-12.757408,-17.142536,-2.6739974,notumor
6.570188,-9.360873,-2.6736608,15.439454,-0.78776217,3.7141342,0.8595961,13.674815,7.0805416,1.7719384,notumor
-33.10184,11.556077,7.028967,0.035174973,-8.381817,-1.602453,7.6229954,0.81569123,7.3529553,-0.91114074,notumor
-17.976395,30.903603,13.179051,6.78311,-15.086011,-6.956199,5.7409782,-3.3969953,12.316813,1.5289525,notumor
39.48781,42.427788,-39.94212,29.249144,19.575285,-0.62645614,-2.213263,-22.60621,27.405561,50.26319,notumor
-20.72163,-12.941201,13.458327,2.764824,-0.42417425,15.420789,-11.448828,2.3638384,-3.5068607,4.367641,notumor
6.5701876,-9.360875,-2.6736598,15.439454,-0.78776234,3.714133,0.8595954,13.674814,7.080545,1.7719388,notumor
82.28582,-35.58533,-25.5607,-10.202802,-9.523155,15.664309,-27.889376,-21.1404,17.250536,15.1002865,notumor
15.710617,25.83949,-38.630093,8.202006,30.106012,-1.6708784,12.496675,-13.850533,-7.2406287,-20.070047,notumor
39.48781,42.427788,-39.942127,29.249147,19.575287,-0.62645227,-2.2132595,-22.606222,27.40557,50.26319,notumor
6.5701876,-9.360875,-2.6736598,15.439454,-0.78776234,3.714133,0.8595954,13.674814,7.080545,1.7719388,notumor
25.970562,58.499153,-26.485437,25.811823,55.976505,-14.628936,-33.98806,-12.757413,-17.142544,-2.6739967,notumor
20.789455,60.08686,-16.82097,21.125,45.702415,-14.2340555,-37.07666,-17.29554,-16.833435,11.573545,notumor
87.615814,-75.049225,26.591824,-0.033081368,-15.728642,-29.426695,-35.76207,-12.414405,-0.15463917,-12.541356,notumor
62.458263,49.624046,-61.151157,28.440752,42.46463,-4.0849934,6.5288258,-8.151525,9.275222,-7.2257385,notumor
72.99814,-47.019146,-36.99625,-19.137913,-31.728048,-30.607895,-17.674847,18.491941,-0.16146177,2.451763,notumor
-33.43131,11.686029,7.3867235,-0.42987546,-8.408288,-1.0840746,7.493605,1.1750317,6.8944817,-2.1787555,notumor
25.970562,58.499153,-26.485437,25.811823,55.976505,-14.628936,-33.98806,-12.757413,-17.142544,-2.6739967,notumor
11.658662,-3.1321387,-8.0018215,5.419465,-6.551969,-1.9618016,5.3874044,4.125675,-3.1006215,4.5031037,notumor
87.12909,-74.61708,30.89537,5.2043204,-10.865449,-24.14473,-31.179874,-11.221503,-1.985162,-9.545024,notumor
-31.927252,10.804856,5.9662104,1.5666759,-8.942301,-2.4541283,8.35861,0.14499094,7.699516,-0.09534132,notumor
39.42174,9.239239,31.967087,14.809997,-27.803165,-9.0231285,-34.968716,1.5300285,-1.6015737,-8.592323,notumor
49.1179,83.84305,14.903325,4.2120867,-10.101398,2.2606468,-7.896978,-2.178985,-0.8146662,-5.612447,notumor
10.13625,26.311932,15.297404,6.9593983,-1.8095387,2.103778,-1.4865315,9.957549,5.6875806,2.912041,notumor
39.48781,42.427788,-39.942116,29.249144,19.575285,-0.6264566,-2.213261,-22.606213,27.405563,50.263184,notumor
-61.170933,-3.9781053,17.659384,-6.851321,-15.133808,3.4922059,5.9806995,0.7485044,9.891137,0.18353485,notumor
-30.30053,9.617008,9.977572,-1.7676163,-6.8187876,-2.5847635,3.970122,0.45833382,4.743476,0.16217162,notumor
-27.6157,-18.051224,-17.642853,-10.66427,-4.240217,-1.9309045,3.9258494,-0.52760315,-11.3448305,6.5746684,notumor
-22.090609,17.696802,4.6810994,14.112557,-11.745801,-10.610424,2.5874608,-0.24902642,8.399468,0.7747708,notumor
11.658663,-3.132139,-8.001822,5.4194655,-6.551968,-1.9618019,5.3874054,4.125676,-3.1006212,4.5031047,notumor
28.425596,2.5160992,2.5217733,6.6337895,-10.388338,-3.5981548,-2.301778,0.9610134,5.4222503,0.50986505,notumor
-5.741377,-4.6079664,-3.0568175,-0.8963397,4.431343,16.167765,-12.302068,9.844589,3.2942095,7.3033433,notumor
-22.3596,12.227537,-3.1879406,-1.8541559,-4.534037,2.4933507,11.015381,5.5343003,6.712891,3.2045593,notumor
-17.976395,30.903603,13.179051,6.78311,-15.086011,-6.9561996,5.7409782,-3.3969963,12.316813,1.5289519,notumor
49.101505,83.97109,15.442222,3.3727562,-9.76953,2.8500779,-8.918685,-1.0338765,-1.7183534,-4.9806967,notumor
30.812622,-1.796535,1.847746,4.440703,-6.794484,-0.26813227,-0.8048445,-1.0085311,4.41003,-0.3981505,notumor
-8.452312,-12.401845,-4.7036524,-10.90517,-1.0628432,4.627789,0.6264642,-10.509144,7.2636585,-2.5191891,notumor
-15.335281,-7.2075925,-2.9257174,11.380013,4.5381703,-7.7470174,7.389608,4.0743823,5.2514853,2.280269,notumor
-20.157122,32.685856,12.485934,2.7416477,-10.13036,-1.9241322,5.015217,-3.071286,11.327829,3.3342757,notumor
-17.71343,32.243465,2.5835214,0.0076849977,3.3593943,3.1376493,-1.4073395,-13.384741,7.0418015,4.398585,notumor
10.13625,26.311932,15.297404,6.9593983,-1.8095387,2.103778,-1.4865315,9.957549,5.6875806,2.912041,notumor
38.261177,-23.390505,-1.649516,-1.0319202,11.915774,-0.811627,2.0305054,10.779591,5.375671,26.00075,notumor
66.60505,-27.476366,-42.13043,-18.483366,-1.1513172,40.75118,-19.060137,-8.252993,6.537187,18.559368,notumor
39.48781,42.427788,-39.942116,29.249144,19.575285,-0.6264566,-2.213261,-22.606213,27.405563,50.263184,notumor
1.1995039,8.0743,28.615366,-2.4528363,-5.4854274,1.9424791,8.030163,6.7629013,3.2734892,5.326663,notumor
26.026005,7.6389256,-3.148575,4.5863233,-13.0235195,-13.362227,-6.85671,-1.6147271,0.3570449,0.1407473,notumor
120.58073,16.634245,-7.690197,2.513379,-15.171827,-6.6999197,-27.293013,1.6010566,20.857714,-20.05513,notumor
-10.801351,24.75716,4.8492956,7.209033,2.7919474,1.7666103,-5.59769,10.557608,9.32746,9.44664,notumor
55.84665,-72.77367,1.7882694,-5.8496494,-16.089466,-29.32718,-1.9258037,-26.612968,24.203392,20.176125,notumor
-17.71343,32.243465,2.5835214,0.0076849977,3.3593943,3.1376493,-1.4073395,-13.384741,7.0418015,4.398585,notumor
94.529,-47.505302,0.25598556,3.2845652,-13.317083,-19.001,-19.999521,-10.417662,27.544985,6.9276967,notumor
-38.427505,11.8660555,6.3226914,1.0180961,5.937355,0.9951706,-5.000266,3.7174134,0.7962362,-1.0459231,notumor
-31.44129,21.184916,9.752891,6.364458,13.260836,-8.570144,-24.482218,5.94544,-9.539254,6.8717313,notumor
-12.934897,14.71029,20.524742,0.020489004,-1.0250056,1.0232848,-0.09439295,3.4320896,4.5315027,0.6743785,notumor
-10.063693,14.6830225,-11.351751,-10.807749,2.885463,4.5511174,10.022089,-9.57207,6.2356997,7.9524145,notumor
-11.776358,13.738283,0.84193134,-8.443884,-4.100084,-18.972174,5.4441442,-11.7656355,-1.8915634,0.73881775,notumor
-10.820308,29.622175,19.557661,-1.1301334,-21.662504,4.3859353,2.6518452,8.958658,11.22662,-2.1700087,notumor
6.3053803,-17.409874,-21.467648,-8.998319,9.0616865,6.8292828,24.313787,0.889434,8.4835205,-1.3061612,notumor
-18.132587,-19.530777,-3.1016312,0.20936759,-0.41762486,5.056476,-6.439771,-4.8881373,4.257488,2.2316306,notumor
-12.97358,-15.657792,-7.2487397,8.429462,3.0974865,0.434721,-8.103443,-6.149341,4.54303,-0.70603067,notumor
10.705681,8.571145,-7.324104,2.0024424,18.891594,10.714441,1.9730729,21.18222,-0.5447564,-13.9354925,notumor
4.6495023,63.049744,30.95068,-31.633572,-30.371809,12.200508,11.140123,-19.87106,-11.507157,1.1198013,notumor
13.810025,42.15787,-6.607025,1.7550237,14.349244,11.404737,-13.043314,22.770412,4.5363483,-13.955852,notumor
-31.55843,-3.4953167,-6.0446153,-7.552214,13.671208,2.242943,0.38440347,-7.7592063,-6.779787,1.9703068,notumor
-43.819725,4.9969006,5.830503,-6.175082,2.0121763,1.3972418,-2.317164,-8.075946,-0.23767993,4.819392,notumor
-8.004868,-10.83331,-5.490627,-8.424888,-1.0747418,-4.5554886,1.9516796,-9.62421,26.756876,-9.590663,notumor
44.74247,-15.308448,24.221876,-14.469026,23.90374,-18.92009,7.5396957,13.726931,7.293026,6.5837464,notumor
-58.457554,-6.641634,8.56652,-4.904177,-12.479535,-4.0685964,7.7492223,-9.82315,3.9333315,5.6722217,notumor
-19.302374,30.26911,13.009348,-11.820671,-17.246325,-6.4625683,7.567176,-17.735088,-2.6676621,11.780581,notumor
68.32575,33.006252,-3.6669445,-14.337343,-14.590738,14.378933,-6.512913,8.849188,-5.681143,15.347953,notumor
-5.7291,34.638626,9.779532,-4.6795335,-0.84954226,5.1041117,-1.7503117,-12.963456,5.54797,0.65067106,notumor
84.1973,-11.6391,25.23598,8.206493,17.10594,-7.9104786,14.273128,16.117058,-9.887292,4.721158,notumor
31.31836,51.1936,-2.9480176,11.370502,-19.13645,-7.630109,9.37554,4.8870573,4.5899224,13.932085,notumor
15.942105,4.4938173,-4.7278066,11.68429,-14.440183,4.399089,-0.12731697,2.4455771,-2.9294255,-1.6079084,notumor
117.254425,-20.945124,28.456703,4.743125,12.478291,7.229199,14.5754175,-7.902074,-6.401278,1.736236,notumor
-31.930784,27.215155,22.263346,-4.9108477,-9.125451,2.8105302,0.6452863,1.0873215,-0.4303134,4.89666,notumor
-26.49915,8.428244,0.87062925,10.841125,-7.926609,-11.458761,5.2377644,-0.7811888,3.3577602,-7.7870545,notumor
-22.146275,9.447311,1.2532058,-0.85776836,-6.796383,-2.622689,5.155686,-10.286036,-1.864069,-8.184664,notumor
-0.9369035,22.775656,-5.8027353,22.90544,-10.413206,-19.238651,3.5832958,0.49341023,0.8992781,-7.1873593,notumor
29.667574,14.779788,-12.370348,-8.845353,-0.86520296,-3.7651324,13.475969,5.235453,6.3608117,-2.923164,notumor
-31.93364,-1.9655919,-6.3540177,3.949322,11.735343,-3.916128,1.4588928,-7.869664,5.3971243,1.3761482,notumor
-20.065401,-25.634037,-13.9652405,4.644321,-12.013047,-17.292498,2.457044,5.9316564,-2.6468267,2.7871614,notumor
-20.546326,-25.299372,-13.922475,4.8391457,-11.955519,-17.31546,2.4849365,6.019257,-2.6039732,2.7145205,notumor
26.930626,2.6986294,1.0296155,1.3669386,-1.7831049,6.8893213,-9.157585,3.5602567,4.0542583,3.4668362,notumor
-15.949545,-19.10371,-1.7475474,-5.2199616,-0.65520155,8.310301,-3.1628408,-6.9246936,5.549495,-3.5624313,notumor
49.14443,-4.890897,-36.54616,15.218617,-18.709932,-39.852264,6.210204,8.300294,-7.842213,23.456963,notumor
-35.006336,-0.026166875,-7.4467916,-4.724194,4.194521,3.4090765,7.476439,-5.005339,7.6358476,4.19396,notumor
-37.815136,21.924156,23.415003,-9.669634,-15.286521,6.890475,1.4961532,2.6858885,5.7731757,-0.6759563,notumor
5.959019,21.796612,-5.166702,8.176733,2.6425176,-9.176784,9.792474,-15.85399,6.300506,-3.0854826,notumor
-36.49211,8.356029,13.962158,-8.161957,-19.160784,-14.540681,9.874623,-11.509553,-3.814041,6.315769,notumor
-22.100504,9.706851,2.6591291,-15.1893835,-1.5543889,-3.8894694,1.1776675,-11.014594,5.3611126,3.8589704,notumor
5.521436,-25.387917,10.014891,-0.7049532,4.026219,-8.650852,1.6157466,-2.8164418,10.537549,-2.373007,notumor
9.234741,20.333324,-5.2870426,5.4302483,13.255184,2.8612955,15.550811,-6.186139,9.962418,-6.651799,notumor
-34.410835,14.092547,13.214593,0.17073913,-4.522473,-0.048539482,2.2514198,-3.0554485,7.1442056,5.1370106,notumor
-2.155174,25.21522,8.962456,-10.914167,4.7620687,1.0719099,-0.41222134,-1.6478312,-8.562929,7.921331,notumor
-26.023865,26.134798,10.628907,-13.772792,2.0094278,7.300826,-2.8136146,0.58861923,-10.577366,-1.1521491,notumor
-9.291871,-11.861132,-4.8432837,-10.481061,-0.9747718,4.7563295,0.5585645,-8.946985,7.3229628,-3.0592546,notumor
20.913006,53.619007,2.034421,-7.3228416,5.1042957,13.051752,12.262129,18.287056,-2.557927,4.132262,notumor
32.58341,-12.619756,-21.107166,-38.165592,-3.9266973,-28.13567,-1.0908339,5.4000983,-10.720219,-16.103474,notumor
52.73188,8.388537,-11.984158,-10.817594,-1.5258853,-7.1553187,1.6692482,-13.418621,39.24853,-18.315992,notumor
5.968706,19.08454,-3.6077318,-16.702085,8.3616495,1.0076066,2.0252848,-16.017796,-5.1468015,3.3515728,notumor
13.349582,28.852217,-12.790856,9.715721,19.129963,-5.104617,1.293459,-14.089988,6.348028,-1.3017632,notumor
20.939743,52.420364,6.0691295,-4.05246,0.69042057,13.715726,15.19007,14.969493,-1.594234,-1.5222836,notumor
33.599884,-11.596861,-27.10243,10.021434,-20.190058,-28.15464,4.8712053,9.099225,-6.1756153,1.0224195,notumor
69.35549,37.68389,4.169237,-4.4673486,-9.69709,0.59500545,-21.58296,12.873773,8.891685,-6.3765593,notumor
-0.7818561,19.26642,0.13711758,-33.473606,5.4870014,-7.4335194,-9.998469,-4.3625455,-12.858094,-3.2076242,notumor
91.4505,53.2409,-20.233368,10.303515,-1.913679,24.231133,-7.891519,24.447563,10.377905,10.804971,notumor
8.574517,31.361914,-15.470981,-5.113998,5.7056103,7.7301745,12.729423,-8.999079,10.592037,3.643316,notumor
64.87955,62.51853,-2.5334072,13.021523,1.024671,-11.652443,11.80689,-18.654263,3.2001166,-2.40246,notumor
79.799,62.46387,5.1572003,13.477556,-1.3107647,-4.488868,21.453402,-9.195676,10.930354,-7.846132,notumor
29.730404,13.840549,-12.288372,-10.978975,-3.748332,0.6118115,14.065667,2.9129086,-9.375962,0.9107454,notumor
69.16098,57.187057,10.04389,18.459633,-14.289389,-12.498118,15.9334545,4.539316,-2.2006617,-16.599405,notumor
23.425692,15.359903,-3.239718,22.657185,-13.538471,-11.560368,14.515193,-2.0629723,-7.819154,1.0668025,notumor
75.25816,-26.655697,39.131687,-3.3556807,31.927261,-37.95748,11.56055,34.83662,-14.717332,10.520352,notumor
30.049337,46.25925,0.4581048,-23.226477,-3.21699,-6.760506,2.2238183,-18.86951,6.1444693,4.239829,notumor
21.227518,53.64903,1.7736894,-7.2906017,5.068176,13.083245,12.399101,19.205475,-2.287581,4.4631352,notumor
53.196102,8.617455,-11.444474,-9.528448,-1.0441892,-5.8168335,2.0624459,-12.698343,30.356804,-11.793941,notumor
68.53226,38.186184,4.087265,-8.567034,-11.074558,4.3074822,-15.547823,15.043193,-5.1078777,-9.495449,notumor
77.05626,-29.787098,41.359222,8.944824,28.75495,-31.155043,14.319773,23.512411,-13.149752,1.3772953,notumor
14.017407,28.517063,-13.081558,9.851955,19.672192,-4.9876704,1.3364083,-13.915012,6.215454,-1.3408167,notumor
34.223362,-12.447865,-28.737125,10.658675,-19.961578,-30.789268,4.7123632,7.8020406,-6.388799,17.722878,notumor
53.847233,4.6137013,-11.157102,-13.612628,-2.302559,6.85771,-0.7902193,-16.0202,8.936386,-6.3575473,notumor
120.17634,35.726532,1.2804368,5.670006,-5.068966,16.250252,-17.36737,4.3400693,2.9219882,-12.0008,notumor
8.791652,31.564049,-15.268604,-4.566557,6.2309604,6.84839,12.449555,-9.929354,10.798223,3.8116155,notumor
11.325809,28.902084,-18.594969,-8.916401,3.1476967,9.885471,18.523962,-7.519187,9.077461,3.7789943,notumor
64.78548,62.536545,-3.0126743,12.557421,1.1944988,-11.915297,11.557683,-19.21494,2.9417279,0.7138491,notumor
0.78386056,46.015537,22.91577,-12.591089,-36.308872,-21.336136,16.662996,-21.326788,-8.437885,11.140331,notumor
68.62727,65.49002,12.505794,10.144578,-1.813347,9.850559,-8.236256,14.9912195,5.754016,-1.3774765,notumor
79.78716,63.063072,4.9944606,13.42854,-0.5949122,-5.2632236,21.026031,-10.280224,12.183788,-1.400282,notumor
-20.602726,-25.315315,-11.38667,-24.931555,-1.755442,-19.055473,-1.5181401,4.3088727,-6.2774396,-0.7660001,notumor
86.568306,59.27391,-5.9170933,2.6846497,0.66868955,-5.327454,-0.42043576,-8.99505,-7.2369857,-2.3325036,notumor
68.24803,77.33206,13.753378,-15.492788,5.693821,4.4692836,-1.6498348,-2.4064817,-19.30409,0.7238328,notumor
119.45797,38.05418,0.88324654,-16.11443,6.6448636,11.919778,-13.701995,8.655742,8.214061,-9.254491,notumor
39.290848,-2.1666293,-12.151813,-8.626999,11.6299925,-0.3618182,-9.059454,-3.1787803,33.39286,-1.4540111,notumor
-43.85727,5.000961,5.843799,-6.4834967,2.0112772,1.4279175,-2.3695679,-7.6627636,0.14947061,5.396394,notumor
8.388003,30.577213,-14.693853,-12.636375,6.0665703,11.30598,12.697401,-7.120555,4.502843,0.4381062,notumor
-0.54827267,65.69582,34.733643,-11.806584,-25.221277,12.630454,1.9653528,6.8162055,7.5267715,0.78112775,notumor
35.49608,83.44959,19.431103,-25.866907,-27.448288,-5.6724997,11.357778,-32.599964,-18.294802,15.411443,notumor
68.8338,63.364315,11.163116,-13.330993,6.754728,17.904213,-8.387779,13.478765,-11.366429,-5.731032,notumor
-58.38619,-7.6942153,10.253811,-17.552183,-9.112756,-0.26358208,5.7751265,-12.542413,-3.7674918,5.5323215,notumor
-19.158377,29.759506,12.33118,-16.82796,-14.650674,-4.4778805,6.696056,-18.646788,-8.891662,10.767248,notumor
-8.938969,11.451484,-8.19703,-21.834349,-0.7702992,0.017830275,6.4308515,1.8406562,-12.800388,-7.3943367,notumor
68.60778,32.074978,-7.999192,-4.322886,-16.530714,18.240274,-2.6734054,11.928154,-18.50113,18.146507,notumor
55.448757,17.00883,-12.769021,-15.074673,-3.2915468,-4.187681,-2.6182399,8.180264,2.3807676,9.633632,notumor
42.67752,26.775244,7.3269544,-17.986362,2.0384665,-13.810849,-14.809506,4.5467124,8.45128,-4.868037,notumor
32.087963,47.883823,0.9498152,-31.503923,-4.216992,2.7801492,-0.49260926,4.3863935,-10.825537,-14.08731,notumor
13.290329,7.8666716,-13.405742,-10.345068,6.5856085,10.07915,8.540775,1.0015517,4.088527,9.34002,notumor
-14.090294,-9.339223,0.7472326,-10.286018,-5.4581475,-9.258844,2.2684758,3.7773685,3.4052634,-10.195435,notumor
-31.675589,26.543686,21.500488,-8.373815,-6.666428,4.741476,-0.8452635,2.2298465,-3.644303,1.097005,notumor
-0.989947,23.43886,8.967232,-12.120208,-6.988861,0.5199988,5.9766507,0.368271,-10.280924,-4.225613,notumor
-26.500458,6.8874316,5.3479896,-24.777494,0.55466783,-4.0623484,-2.3967712,-3.8490891,-5.5361824,-1.0409582,notumor
5.983272,18.953745,-3.7916832,-16.654999,8.469318,0.9696004,2.0709815,-16.056988,-5.150364,3.345523,notumor
-0.6942243,19.265356,0.07021965,-33.38673,5.5368485,-7.433829,-9.9382305,-4.2607174,-12.744348,-3.206134,notumor
29.000082,54.83471,-23.160074,-9.235502,36.532635,4.209812,-7.634804,-18.01513,-23.863659,1.1235317,notumor
13.741316,42.182064,-6.399668,1.5674055,14.213051,11.175822,-12.81418,23.189535,5.0819597,-13.053718,notumor
-20.297424,-25.426157,-11.417188,-24.784006,-1.8256372,-19.060114,-1.499539,4.280135,-6.17013,-0.69970614,notumor
-7.8098617,-10.679667,-5.2135253,-7.626069,-0.7440306,-3.7482398,2.190083,-9.167121,21.477016,-5.5696983,notumor
-58.409927,-6.549333,8.506145,-4.9123597,-12.440942,-4.3416314,7.6880627,-9.9162245,3.9865472,5.876176,notumor
51.40318,90.58506,14.616115,-9.118273,-2.9647305,16.20422,11.806507,26.019545,-5.069947,3.7529204,notumor
-32.190666,-1.749386,-6.4072227,3.8721168,11.850529,-3.9973707,1.442734,-7.8589015,5.2309327,1.5129545,notumor
43.83713,23.653713,6.237882,6.6744504,-11.496271,-2.931027,-14.73862,-2.861232,-4.7909656,-4.297769,notumor
31.417757,49.324627,-0.73011327,10.990035,-21.478792,-3.778875,10.839315,10.7881,-4.7928348,-24.798298,notumor
36.998962,-4.7927456,35.381683,12.128144,0.10797275,15.623018,16.68402,0.8038752,-2.901746,-1.0957979,notumor
46.146065,-6.8667717,-30.12453,-42.687748,-1.3492199,-35.676537,0.35591874,6.793527,-20.955957,-5.9270754,notumor
45.868015,-19.920473,26.392933,12.187135,9.275315,-6.8705072,8.129231,-1.0363845,-8.248298,-8.64436,notumor
4.935834,-36.891186,27.936497,3.7267647,18.258053,-20.620525,10.427343,14.041154,-7.8130417,3.1330445,notumor
-26.337135,8.938306,-0.24709195,11.24718,-7.5008683,-11.831079,5.215889,-2.447283,5.818666,2.0566587,notumor
-0.8963225,23.047768,-6.3589506,23.012606,-9.557669,-19.247643,3.8671174,-0.57666564,1.5910858,-1.5905627,notumor
48.289703,-4.9064445,-29.990238,-43.37611,-0.9530512,-35.81577,-0.018665407,6.9978294,-21.509699,-6.074703,notumor
-31.857645,-1.8949242,-6.505437,3.9239452,11.9384775,-3.9142227,1.4583595,-7.8224106,5.2860827,1.4993949,notumor
-19.735512,-26.15162,-15.039578,5.0341353,-11.915674,-18.818535,2.5153353,5.137517,-2.883938,12.99913,notumor
-7.51736,-13.152618,-4.8708234,-11.022242,-1.2913599,4.554139,0.6350414,-10.763204,7.2473006,-2.5670166,notumor
-16.003918,-19.431944,-2.3033168,-5.3530045,-0.7202887,9.378328,-2.8862925,-5.5262065,6.9707065,-6.654579,notumor
27.839592,58.67981,-21.34268,17.787636,29.079836,-10.175583,-5.41292,-17.47041,5.748242,-1.2559357,notumor
-37.933052,21.83346,22.967775,-10.119758,-14.458155,6.4967613,0.8391313,3.1323884,6.5045094,1.3550507,notumor
-5.4204254,13.509093,5.7899737,-1.2153276,3.0539756,-0.43734068,7.3234873,-5.468634,3.3453743,5.663184,notumor
-36.65671,8.73628,14.17002,-8.641562,-20.186474,-16.108158,10.240737,-12.02612,-4.343767,9.346571,notumor
-19.707605,30.253765,13.294537,-11.967183,-17.424492,-5.9533424,7.5226865,-17.346392,-2.5011265,10.745631,notumor
5.5644193,-25.441086,9.66859,-0.53670084,4.212016,-8.652454,2.288546,-2.3684025,10.077311,0.8183987,notumor
9.207394,20.234966,-5.261878,4.7374425,12.920894,2.4492843,14.965477,-6.7569237,10.16763,-4.8382416,notumor
10.177726,16.0533,-3.8218727,8.387324,2.2778964,-5.4244056,17.301624,-8.289328,12.01784,-0.2082677,notumor
-0.43838248,14.045783,5.366607,9.393717,-6.818399,-9.192934,9.4628525,1.6383855,2.7875862,1.6644597,notumor
-24.117857,-11.287026,-1.7136368,13.549413,-7.067055,-7.8056154,9.946165,3.2677279,-6.4081936,-12.094948,notumor
-9.155169,-11.900054,-4.559297,-10.602587,-0.83387786,4.5366764,0.6000292,-10.054092,7.096363,-2.4759302,notumor
8.381147,-12.364446,-23.579945,0.090421505,-2.772305,20.797663,-0.83958155,7.0955176,10.439109,16.2322,notumor
88.67501,24.632368,3.8916075,-27.585821,17.217762,-10.807572,-21.646616,7.888347,8.508413,-23.418282,notumor
31.949707,-12.903664,-15.170111,-12.961127,-1.3336551,-3.5511959,-5.309905,-5.3359156,10.029562,-4.063564,notumor
47.39772,-5.0579367,-0.23831956,-16.865396,5.961678,-1.7396448,-0.78817236,-0.55960566,-1.8162378,-5.6510973,notumor
-37.906002,22.30673,22.123074,-8.855805,-14.204217,7.005754,1.1569028,3.883682,6.8675466,1.9535059,notumor
-5.439065,12.785526,5.505687,-8.310876,5.838913,2.150511,6.4073257,-5.3118286,-1.200547,5.3779716,notumor
-36.337406,7.6998386,13.702153,-18.896133,-14.263781,-12.78866,7.0060396,-14.078194,-10.6198225,9.342376,notumor
-19.596989,29.803947,12.520456,-16.745018,-14.738009,-4.144304,6.631103,-18.514334,-8.785717,10.772266,notumor
5.350794,-25.915411,10.435119,-10.40087,6.7080946,-5.962882,2.3390353,-3.999522,3.8669934,-2.5095263,notumor
12.06467,9.955542,-8.1909895,-14.053185,4.7060633,16.091354,-6.244923,7.5995564,-1.7835492,-0.9042534,notumor
26.417244,3.3924263,0.94962066,-10.833987,4.395349,5.03061,-6.723805,4.1007175,5.0245457,3.459125,notumor
-32.89622,-2.6127908,-10.70881,-10.000039,2.850496,7.3974457,11.902134,-2.8993914,4.191213,1.759151,notumor
-38.02485,22.180445,22.57195,-8.382656,-14.012773,6.9494643,0.9805931,4.277457,6.538882,-1.4342852,notumor
49.061897,-4.793954,-36.41918,15.141453,-18.578302,-39.70412,6.165292,8.270118,-7.880746,23.28347,notumor
-36.452305,7.3211956,13.896883,-18.297794,-13.664265,-11.987133,6.532218,-12.723469,-9.7421665,5.3355236,notumor
-19.699883,29.837072,12.560294,-16.690317,-14.399183,-4.1611123,6.3589344,-18.018831,-8.122055,10.74882,notumor
10.549285,12.850745,-1.6640646,-18.50793,9.334733,8.671749,10.896621,-10.60532,-12.928736,2.1402576,notumor
9.644928,17.970438,-5.7092614,-11.526826,16.198666,11.277578,13.382194,-7.749254,-7.375246,-5.9202266,notumor
12.330987,20.810461,-0.919577,-9.241661,3.352837,-4.024313,-1.2009478,-7.220338,4.361964,-1.1337327,notumor
-1.9589555,26.49389,6.316644,2.470853,2.210764,-3.9096487,0.6272823,-1.620375,-1.4841962,8.054666,notumor
-9.461776,-9.804277,-5.0916376,-8.160916,-0.7577712,-4.312736,1.9056696,-8.904006,25.577814,-9.359595,notumor
47.31324,58.39667,-10.274147,5.048637,-16.979698,-12.64038,18.824228,0.9046942,8.423169,17.550419,notumor
141.8402,-16.96573,-7.489723,18.068981,22.144514,6.8972526,3.9966805,26.54855,-11.373326,20.55376,notumor
84.37908,50.41315,-12.588793,-2.3409534,1.0435365,22.093418,11.322764,6.1674953,-1.5729836,-11.726956,notumor
76.92618,-30.152533,42.191162,8.608913,29.402014,-31.593847,13.625528,23.311058,-13.880699,0.8961706,notumor
33.202034,-11.545564,-27.024052,10.261339,-20.304865,-28.211664,4.8409624,9.132043,-6.1401954,1.0585148,notumor
-7.8814063,40.336178,8.442266,-2.8524613,-0.67206055,-0.47519282,-3.6688993,-13.482994,2.1896229,5.3921127,notumor
69.09858,37.91527,3.9192955,-4.4377885,-9.749021,0.7086412,-21.680548,12.88749,8.8825655,-6.4712415,notumor
14.03953,26.239168,-12.7982025,-8.602813,22.587227,4.8267403,-0.46079826,-13.820786,-13.2218685,-0.08908184,notumor
96.86972,44.786392,-8.048006,-48.12542,7.334611,6.5671782,-7.628976,11.946356,-6.641649,-1.3847036,notumor
21.187681,53.57471,1.8338844,-7.241056,5.4276495,13.17263,12.4395,18.36305,-2.60223,4.197618,notumor
32.909424,-12.649146,-21.171898,-38.26547,-4.0479293,-28.1897,-1.1266465,5.442527,-10.712159,-16.120743,notumor
33.523777,38.57685,2.8088439,22.278687,-23.226297,-10.499722,16.057348,1.1451938,-11.333052,-20.369987,notumor
68.25199,37.972485,3.568918,-8.601294,-11.540889,3.9847524,-16.101313,14.799675,-2.3966804,-6.8720994,notumor
39.24667,-0.3264698,-11.768718,-6.787932,10.955533,-0.17941333,-6.224927,-5.591706,27.120134,2.401942,notumor
8.228498,30.349838,-15.028405,-13.373062,5.308156,12.018505,12.758747,-6.5251884,4.809726,-0.31950516,notumor
58.665844,50.35033,5.8599553,-10.970184,7.9473104,6.2885876,11.96101,-7.881694,-9.0238495,-4.0667763,notumor
58.29048,-21.295,38.90451,2.5484617,27.8271,-40.190067,10.910557,42.731064,-15.931508,10.27662,notumor
68.87327,63.375347,10.8098545,-12.886524,7.3810186,17.738396,-8.361253,13.709092,-10.797117,-4.8993926,notumor
